doc,score,word,importance
9,0.04850565351781247,Petitioner,0.04850565351781247
9,-0.02500322346703948,Court,0.02500322346703948
9,-0.018601050511133574,Appeals,0.018601050511133574
9,-0.01452493330824973,proceeds,0.01452493330824973
9,-0.012949117033906618,proceeding,0.012949117033906618
9,-0.010931597630560213,34,0.010931597630560213
9,-0.010589216356793522,ways,0.010589216356793522
9,-0.010387101065275036,proceed,0.010387101065275036
9,-0.007893012452429142,proceedings,0.007893012452429142
10,-0.03099792553159777,proceedings,0.03099792553159777
10,-0.030384398019036103,proceeded,0.030384398019036103
10,0.024658178736822817,final,0.024658178736822817
10,0.023212086844319798,related,0.023212086844319798
10,-0.017980626265295348,Court,0.017980626265295348
10,-0.013390727849198132,respondents,0.013390727849198132
10,-0.010482014075754737,Respondents,0.010482014075754737
10,-0.009916037494323376,Appeals,0.009916037494323376
10,-0.006644132472328113,Brief,0.006644132472328113
10,0.0008849299410786884,designed,0.0008849299410786884
11,0.17675199041235415,Petitioners,0.17675199041235415
11,0.09913295831889897,Circuit,0.09913295831889897
11,-0.09314651150078758,according,0.09314651150078758
11,-0.08281901526203352,speech,0.08281901526203352
11,0.07947631642926563,held,0.07947631642926563
11,-0.07381843893834972,Respondents,0.07381843893834972
11,0.05717691068542962,p,0.05717691068542962
11,-0.037292739759888,much,0.037292739759888
11,-0.018810591288753595,Report,0.018810591288753595
11,-0.007990076308160019,took,0.007990076308160019
12,-0.11185155805848473,proceeding,0.11185155805848473
12,-0.10920947242573095,proceedings,0.10920947242573095
12,-0.09251417317161352,Respondent,0.09251417317161352
12,0.08312494617033382,Petitioners,0.08312494617033382
12,0.04051828610388901,Duke,0.04051828610388901
12,-0.03331661602536266,way,0.03331661602536266
12,0.022835029153443844,production,0.022835029153443844
12,0.019781845120085885,involve,0.019781845120085885
12,0.019354067715924166,argument,0.019354067715924166
12,0.015536004069999597,Brief,0.015536004069999597
13,-0.03198574601428462,Respondents,0.03198574601428462
13,-0.031199716215896435,proceedings,0.031199716215896435
13,0.012403545801331425,take,0.012403545801331425
13,-0.010898780324372245,way,0.010898780324372245
13,-0.010170070288425169,according,0.010170070288425169
13,0.008923366449786311,follow,0.008923366449786311
13,0.008441403832736854,added,0.008441403832736854
13,-0.008327525379053827,Court,0.008327525379053827
13,-0.004408794421956118,Appeals,0.004408794421956118
13,-0.003133658927516704,provision,0.003133658927516704
14,0.3564323435451367,petitioner,0.3564323435451367
14,-0.17336476077024776,consistent,0.17336476077024776
14,0.1117265410766318,p,0.1117265410766318
14,-0.10412728035957858,Appeals,0.10412728035957858
14,-0.09991793496054795,Court,0.09991793496054795
14,0.09634699327971011,concerns,0.09634699327971011
14,0.09112272206584422,interpretation,0.09112272206584422
14,0.08290822904691982,broad,0.08290822904691982
14,0.06646330618169499,106,0.06646330618169499
14,-0.045212145020383517,way,0.045212145020383517
15,0.23922579644908443,Petitioner,0.23922579644908443
15,0.11766820653939769,explained,0.11766820653939769
15,0.11061960763659359,bank,0.11061960763659359
15,-0.08943801664396506,open,0.08943801664396506
15,0.08857009659584568,p,0.08857009659584568
15,0.08301740653931008,finally,0.08301740653931008
15,0.07634524169316537,take,0.07634524169316537
15,-0.0709855576652578,consistent,0.0709855576652578
15,0.06928657145634033,concerning,0.06928657145634033
15,-0.02684032481541592,factors,0.02684032481541592
16,0.4439324894546336,Petitioner,0.4439324894546336
16,-0.3129405948788615,Respondent,0.3129405948788615
16,0.1116217394894931,Brief,0.1116217394894931
16,0.08312392490627593,help,0.08312392490627593
16,0.060024191154191164,Neither,0.060024191154191164
16,0.05226728523117064,Finally,0.05226728523117064
16,-0.04975900962078377,27,0.04975900962078377
16,-0.04791795066232966,17,0.04791795066232966
16,-0.04683872254243711,consisted,0.04683872254243711
16,-0.0331097045673846,respondent,0.0331097045673846
17,0.3399108682997961,Petitioners,0.3399108682997961
17,-0.28789825005862657,proceed,0.28789825005862657
17,-0.2817182765883474,Respondent,0.2817182765883474
17,0.17522117109301943,petitioners,0.17522117109301943
17,0.12416319317159266,Circuit,0.12416319317159266
17,-0.05864667280995659,action,0.05864667280995659
17,-0.042473361232218204,22,0.042473361232218204
17,-0.04205854839108255,23,0.04205854839108255
17,-0.03955665262156641,properly,0.03955665262156641
17,-0.016376094131697716,discussion,0.016376094131697716
18,-0.28847386791942004,Respondent,0.28847386791942004
18,0.07146894606362421,Petitioner,0.07146894606362421
18,0.05336329470159416,petitioner,0.05336329470159416
18,0.04585493454740411,policy,0.04585493454740411
18,-0.040107106123056374,Proceedings,0.040107106123056374
18,0.03906126072176254,rely,0.03906126072176254
18,-0.03892011093878328,proceedings,0.03892011093878328
18,-0.03074619736758962,consistent,0.03074619736758962
18,-0.027672410292605622,15,0.027672410292605622
18,-0.01971057376774173,held,0.01971057376774173
19,-0.5343409262262535,proceedings,0.5343409262262535
19,0.18395084107304926,Petitioner,0.18395084107304926
19,-0.18292631343745774,consistent,0.18292631343745774
19,0.1069958945464375,petitioner,0.1069958945464375
19,0.08303798028754257,Brief,0.08303798028754257
19,-0.05687289578253891,way,0.05687289578253891
19,0.04925796723575428,concern,0.04925796723575428
19,0.0457145726988322,step,0.0457145726988322
19,-0.03657270924373773,group,0.03657270924373773
19,-0.02612350696463481,income,0.02612350696463481
20,-0.009577455672875905,Respondent,0.009577455672875905
20,-0.006401394594305857,proceedings,0.006401394594305857
20,-0.005980345780311105,respondent,0.005980345780311105
20,-0.00580556003285572,proceeding,0.00580556003285572
20,0.002403548525031898,interpretation,0.002403548525031898
20,-0.0023329897101303063,way,0.0023329897101303063
20,0.001727550439338178,follows,0.001727550439338178
20,0.001675836576313868,based,0.001675836576313868
20,0.0016258682451384453,invalidate,0.0016258682451384453
20,0.0011262006065745078,appropriate,0.0011262006065745078
21,-0.3750309774759481,proceeding,0.3750309774759481
21,0.20678290850040995,petitioners,0.20678290850040995
21,0.16719660888564758,Petitioners,0.16719660888564758
21,0.0998794898931536,Circuit,0.0998794898931536
21,0.09905174128355412,steps,0.09905174128355412
21,0.08956574310913801,following,0.08956574310913801
21,0.07917345530065513,concerning,0.07917345530065513
21,0.07734386538381778,either,0.07734386538381778
21,-0.05196868208266636,denied,0.05196868208266636
21,-0.04841217199266631,properly,0.04841217199266631
22,-0.3393354945188046,respondent,0.3393354945188046
22,0.10441536968482117,petitioners,0.10441536968482117
22,-0.10122636833955805,consistent,0.10122636833955805
22,0.06296285448263451,exceed,0.06296285448263451
22,0.06062028573770069,following,0.06062028573770069
22,-0.05556784948391866,Court,0.05556784948391866
22,0.05517273335693293,petitioner,0.05517273335693293
22,-0.049422346731689396,Appeals,0.049422346731689396
22,0.04890115644622944,Petitioners,0.04890115644622944
22,-0.032102811755517824,Respondent,0.032102811755517824
23,-0.08801383656024743,Respondent,0.08801383656024743
23,0.07362383426007899,Petitioner,0.07362383426007899
23,-0.043465551241094684,proceedings,0.043465551241094684
23,-0.03786662743767449,proceeding,0.03786662743767449
23,-0.03553841492222253,Circuit,0.03553841492222253
23,-0.031923094870188504,consistent,0.031923094870188504
23,0.02104563088773954,argument,0.02104563088773954
23,0.01791577112246929,petitioner,0.01791577112246929
23,-0.01687664804557629,way,0.01687664804557629
23,-0.008890409739093184,flip,0.008890409739093184
24,0.31246286930518713,Petitioner,0.31246286930518713
24,0.23386577954587384,petitioner,0.23386577954587384
24,0.08628004989064648,Circuit,0.08628004989064648
24,0.08553402202977466,stepped,0.08553402202977466
24,0.08292960482221036,held,0.08292960482221036
24,0.081918443978534,argument,0.081918443978534
24,0.08077225710403844,explained,0.08077225710403844
24,-0.013874527149781074,proceeding,0.013874527149781074
24,-0.007916550127857924,proceeded,0.007916550127857924
24,-0.003986592656641575,way,0.003986592656641575
25,-0.37245663063372364,Respondent,0.37245663063372364
25,0.13762317947175295,Petitioner,0.13762317947175295
25,-0.08228110466830037,proceeding,0.08228110466830037
25,-0.08178092302476833,proceedings,0.08178092302476833
25,0.06669452530783763,petitioner,0.06669452530783763
25,0.05588145919326754,Brief,0.05588145919326754
25,0.040718183515824305,argument,0.040718183515824305
25,-0.037379921200564395,consistent,0.037379921200564395
25,0.03172551267676875,Through,0.03172551267676875
25,-0.018768952903823976,denied,0.018768952903823976
26,0.25909613668850695,Petitioner,0.25909613668850695
26,0.16155919943382868,Brief,0.16155919943382868
26,0.1391151006684509,petitioners,0.1391151006684509
26,-0.09737259596688522,Superintendent,0.09737259596688522
26,-0.09215340397868857,proceedings,0.09215340397868857
26,-0.08950086128450503,proceeded,0.08950086128450503
26,-0.06824895784721763,Court,0.06824895784721763
26,-0.06631029824596137,Respondent,0.06631029824596137
26,-0.05268858208606168,proceed,0.05268858208606168
26,-0.05054029483096974,Appeals,0.05054029483096974
27,-0.01740318641288589,proceedings,0.01740318641288589
27,-0.010212399711260284,Respondents,0.010212399711260284
27,-0.010080882024602417,respondents,0.010080882024602417
27,0.007222292981056547,Circuit,0.007222292981056547
27,0.006677601430125921,held,0.006677601430125921
27,0.006247453348315896,p,0.006247453348315896
27,0.00545741565927403,prison,0.00545741565927403
27,0.005284073113424908,Finally,0.005284073113424908
27,-0.004944876290448604,way,0.004944876290448604
27,-0.004054074304704895,Appeals,0.004054074304704895
28,-0.14882519836862163,proceedings,0.14882519836862163
28,-0.09030703452584028,Respondent,0.09030703452584028
28,0.061635564473922155,Petitioner,0.061635564473922155
28,0.019447124162259088,relied,0.019447124162259088
28,-0.016576890905329825,respondent,0.016576890905329825
28,0.0135810146794366,Finally,0.0135810146794366
28,0.011478516711835236,operations,0.011478516711835236
28,0.008391116149842445,obtain,0.008391116149842445
28,-0.006807042243549385,permitted,0.006807042243549385
28,-0.00401903194903133,convicted,0.00401903194903133
29,-0.04558142088338093,Respondent,0.04558142088338093
29,-0.020494153320469548,5,0.020494153320469548
29,-0.014947345283231134,consistently,0.014947345283231134
29,0.014119511226054553,selection,0.014119511226054553
29,0.013148833871725222,effects,0.013148833871725222
29,-0.012657024117808932,proceed,0.012657024117808932
29,-0.011655660700248408,proceeding,0.011655660700248408
29,-0.00903976084562431,proceedings,0.00903976084562431
29,-0.008409975420667909,securities,0.008409975420667909
29,-0.007383751927806886,proceeds,0.007383751927806886
30,0.35073948609168804,Petitioner,0.35073948609168804
30,-0.28034881918731347,Respondent,0.28034881918731347
30,-0.16421994686703983,17,0.16421994686703983
30,-0.14171894258344245,consisted,0.14171894258344245
30,0.11751451481234508,attorney,0.11751451481234508
30,0.10326125631797478,attorneys,0.10326125631797478
30,0.08450512498001055,30,0.08450512498001055
30,0.07819364576180933,petitioner,0.07819364576180933
30,0.07625118292598655,n,0.07625118292598655
30,0.07430284782272455,Brief,0.07430284782272455
31,0.17161912684813313,Petitioners,0.17161912684813313
31,0.111469346678446,Circuit,0.111469346678446
31,-0.09056447016301107,speech,0.09056447016301107
31,-0.07874510097851732,according,0.07874510097851732
31,-0.06745188663585226,Respondents,0.06745188663585226
31,0.0556925246981063,provision,0.0556925246981063
31,0.05319931862590954,Among,0.05319931862590954
31,-0.051517956999537845,much,0.051517956999537845
31,0.050625956682824616,held,0.050625956682824616
31,-0.03126866143810575,appropriate,0.03126866143810575
32,0.3961347374184816,petitioners,0.3961347374184816
32,-0.3045231466580182,respondents,0.3045231466580182
32,0.10194333255254595,Circuit,0.10194333255254595
32,0.06258957765881487,pricing,0.06258957765881487
32,0.05487235958066706,among,0.05487235958066706
32,0.05394207529430156,price,0.05394207529430156
32,0.04984538988802177,cases,0.04984538988802177
32,0.04753637441353079,580,0.04753637441353079
32,0.03978829710816895,presumptively,0.03978829710816895
32,-0.029699246697654863,particular,0.029699246697654863
33,-0.28425416067956727,Respondent,0.28425416067956727
33,0.06849314420672499,petitioner,0.06849314420672499
33,0.06321455168563306,Petitioner,0.06321455168563306
33,0.04984329538321448,policy,0.04984329538321448
33,-0.04352531353457383,Proceedings,0.04352531353457383
33,-0.03052832300614346,consistent,0.03052832300614346
33,-0.028054257634854744,15,0.028054257634854744
33,-0.02327027064244567,14,0.02327027064244567
33,-0.01674632665578113,proceedings,0.01674632665578113
33,-0.008923452903216124,proceeding,0.008923452903216124
34,0.030990343588165426,petitioners,0.030990343588165426
34,0.030905579375130783,produced,0.030905579375130783
34,-0.030606306086512314,respondent,0.030606306086512314
34,0.028373242145666996,explained,0.028373242145666996
34,0.026469576850597292,policies,0.026469576850597292
34,0.02376007737104525,follows,0.02376007737104525
34,-0.02103107645891136,proceeding,0.02103107645891136
34,-0.018322096243499602,Proceedings,0.018322096243499602
34,-0.018044852735030852,proceedings,0.018044852735030852
34,-0.008073088023447954,consistent,0.008073088023447954
35,0.34802680003479636,Petitioner,0.34802680003479636
35,0.15783010088435512,Brief,0.15783010088435512
35,-0.12052167543485205,proceeding,0.12052167543485205
35,-0.10358220179822387,consistent,0.10358220179822387
35,0.08806490910482544,explained,0.08806490910482544
35,0.08424462845854674,SCSPA,0.08424462845854674
35,-0.07534451533900209,Respondent,0.07534451533900209
35,0.07237867538150314,resolving,0.07237867538150314
35,0.0662482338369522,28,0.0662482338369522
35,0.05114185067440289,Circuit,0.05114185067440289
36,0.09766551148518117,petitioner,0.09766551148518117
36,0.09127619287855773,Petitioner,0.09127619287855773
36,-0.08959473298779859,consistent,0.08959473298779859
36,-0.08080444248911532,proceeding,0.08080444248911532
36,-0.07199755723514195,Appellant,0.07199755723514195
36,-0.05645652000045621,Court,0.05645652000045621
36,-0.052685742596631176,Appeals,0.052685742596631176
36,-0.04856547839663509,proceedings,0.04856547839663509
36,-0.0413106044491296,opening,0.0413106044491296
36,-0.036527057520752866,46,0.036527057520752866
37,-0.44495073583972455,Respondent,0.44495073583972455
37,0.40236853958884744,Petitioner,0.40236853958884744
37,0.10306095847877969,Brief,0.10306095847877969
37,0.0969966179261145,9,0.0969966179261145
37,-0.04487464030178115,open,0.04487464030178115
37,0.032884763761310075,effective,0.032884763761310075
37,-0.020412479865953872,parties,0.020412479865953872
37,-0.016760510140778177,Party,0.016760510140778177
37,-0.01605296328575203,contributions,0.01605296328575203
37,-0.014867375477807561,contribution,0.014867375477807561
38,0.11193988822392031,Petitioner,0.11193988822392031
38,-0.0731796102009555,Respondent,0.0731796102009555
38,-0.05478688751402752,proceedings,0.05478688751402752
38,-0.052389121546672975,proceed,0.052389121546672975
38,0.05139294852605491,Brief,0.05139294852605491
38,0.04858034876876866,petitioner,0.04858034876876866
38,-0.048057857001255616,respondent,0.048057857001255616
38,-0.04537017853413696,Appeals,0.04537017853413696
38,-0.04259614128624917,Circuit,0.04259614128624917
38,-0.039034629694447584,implicate,0.039034629694447584
39,-0.448186682524898,Respondent,0.448186682524898
39,0.28285955826527437,Petitioner,0.28285955826527437
39,0.10762300551901623,Brief,0.10762300551901623
39,-0.05586175301995559,consistent,0.05586175301995559
39,0.04759090678683372,argument,0.04759090678683372
39,0.04270987684236441,Circuit,0.04270987684236441
39,0.04251353289320427,11,0.04251353289320427
39,-0.0414286272139241,proceeding,0.0414286272139241
39,-0.03783694981679167,proceedings,0.03783694981679167
39,0.037038023276725784,petitioner,0.037038023276725784
40,0.40681667638528873,Petitioners,0.40681667638528873
40,0.16438715896862593,Brief,0.16438715896862593
40,0.12138904222949538,petitioner,0.12138904222949538
40,0.06744234875100483,tax,0.06744234875100483
40,0.06604250174182832,Tax,0.06604250174182832
40,0.05449730418139102,following,0.05449730418139102
40,0.051572766494312305,neither,0.051572766494312305
40,0.04316518496992632,final,0.04316518496992632
40,-0.024475594104977964,denial,0.024475594104977964
40,-0.023617171837437834,contend,0.023617171837437834
41,0.6779254224909071,Petitioner,0.6779254224909071
41,0.10849773556591508,Considering,0.10849773556591508
41,0.10637663841285488,Brief,0.10637663841285488
41,-0.07157425304358762,Respondents,0.07157425304358762
41,0.04932327842371905,Circuit,0.04932327842371905
41,-0.04450893023977153,26,0.04450893023977153
41,-0.04232120232388594,consistent,0.04232120232388594
41,0.042000792886584565,petitioner,0.042000792886584565
41,0.0371521344350078,comparative,0.0371521344350078
41,-0.01578066767236682,adjudications,0.01578066767236682
42,-0.18099167318152476,proceedings,0.18099167318152476
42,-0.1123549334186493,Respondents,0.1123549334186493
42,0.08667736302727902,petitioner,0.08667736302727902
42,-0.0695098449569649,28,0.0695098449569649
42,0.04735184131844583,Petitioner,0.04735184131844583
42,-0.04711205667789274,respondents,0.04711205667789274
42,0.030772698774127524,finally,0.030772698774127524
42,0.02795430433688098,Circuit,0.02795430433688098
42,-0.02191122275367186,consistent,0.02191122275367186
42,-0.00970006472701083,personnel,0.00970006472701083
43,0.362207398830607,Petitioner,0.362207398830607
43,-0.33522715809308384,proceedings,0.33522715809308384
43,-0.23054853150344987,Respondent,0.23054853150344987
43,-0.184299783802168,22,0.184299783802168
43,0.13804031418322016,Circuit,0.13804031418322016
43,0.10874594570015957,petitioner,0.10874594570015957
43,0.09724465684341879,8,0.09724465684341879
43,0.0832427110227029,Brief,0.0832427110227029
43,0.061498871783025155,Banks,0.061498871783025155
43,0.050521791217022466,concerned,0.050521791217022466
44,0.2262702104900379,petitioner,0.2262702104900379
44,-0.14179187932933635,Respondent,0.14179187932933635
44,-0.10978098204379683,respondent,0.10978098204379683
44,-0.1077675890476385,consistently,0.1077675890476385
44,0.07892878762559052,Bank,0.07892878762559052
44,0.052712453945208744,Circuit,0.052712453945208744
44,-0.04355331050702644,way,0.04355331050702644
44,0.04078970960818157,Petitioner,0.04078970960818157
44,-0.018969077767605667,proper,0.018969077767605667
44,-0.014454102479232372,basis,0.014454102479232372
45,-0.018831832895918256,consistent,0.018831832895918256
45,-0.016654684152053394,proceeding,0.016654684152053394
45,-0.01609782014555169,proceedings,0.01609782014555169
45,-0.014105249230375374,respondents,0.014105249230375374
45,0.010489843105495715,Compare,0.010489843105495715
45,-0.009845748707311296,Circuit,0.009845748707311296
45,0.009005258770832327,understanding,0.009005258770832327
45,0.008409775875970789,added,0.008409775875970789
45,-0.007013378999839585,Respondents,0.007013378999839585
45,-0.006035190234092883,way,0.006035190234092883
46,0.2127399896613248,Petitioners,0.2127399896613248
46,0.1336175050734075,Brief,0.1336175050734075
46,0.09441454267914169,congressional,0.09441454267914169
46,-0.051544448871691274,proceeding,0.051544448871691274
46,0.04756921125957447,p,0.04756921125957447
46,-0.03777468051826754,likely,0.03777468051826754
46,-0.03652957555662829,factors,0.03652957555662829
46,-0.036486194918731354,proceed,0.036486194918731354
46,-0.035368453149550026,proceeded,0.035368453149550026
46,-0.03145826044597089,resolved,0.03145826044597089
47,-0.3807232259211875,proceedings,0.3807232259211875
47,0.24763197924691757,petitioners,0.24763197924691757
47,-0.1686025258058875,1,0.1686025258058875
47,-0.1636156845711537,respond,0.1636156845711537
47,0.10238967883942346,Petitioners,0.10238967883942346
47,0.09653717014052408,neither,0.09653717014052408
47,0.09514683740156407,help,0.09514683740156407
47,0.0785952960354014,Circuit,0.0785952960354014
47,-0.06563490050348056,consistent,0.06563490050348056
47,-0.05437547740137294,consisting,0.05437547740137294
48,-0.5292672020076225,proceedings,0.5292672020076225
48,0.11646778816729812,petitioners,0.11646778816729812
48,0.10455314885008707,petitioner,0.10455314885008707
48,0.10070122285322822,Petitioners,0.10070122285322822
48,0.08959558039372607,speech,0.08959558039372607
48,0.06839696145189544,cases,0.06839696145189544
48,0.058245763664022704,provisions,0.058245763664022704
48,-0.05320581135754579,consistent,0.05320581135754579
48,-0.020279255843108367,following,0.020279255843108367
48,-0.008159869455201422,appropriate,0.008159869455201422
49,-0.07879779028539517,income,0.07879779028539517
49,-0.07675267917518175,proceedings,0.07675267917518175
49,-0.07662535241263874,proceeds,0.07662535241263874
49,0.02956801238194162,Petitioner,0.02956801238194162
49,0.02561626925262494,helps,0.02561626925262494
49,-0.022580099820184017,consistently,0.022580099820184017
49,0.013828363826777748,follow,0.013828363826777748
49,0.013629352326973423,explain,0.013629352326973423
49,0.01319204202257756,help,0.01319204202257756
49,-0.00887858981124971,straightforward,0.00887858981124971
50,-0.14941778269238715,Respondent,0.14941778269238715
50,-0.07528245099278767,proceeding,0.07528245099278767
50,-0.068256796598512,consistent,0.068256796598512
50,0.0636453766361355,petitioner,0.0636453766361355
50,-0.056751976749586264,proceedings,0.056751976749586264
50,0.04957801851865793,petitioners,0.04957801851865793
50,-0.017085675369247124,motion,0.017085675369247124
50,-0.013146885750341175,decision,0.013146885750341175
50,0.010813477001218597,857,0.010813477001218597
50,0.007978745117566877,file,0.007978745117566877
51,-0.17106654245766814,Respondent,0.17106654245766814
51,-0.08972105593687825,proceedings,0.08972105593687825
51,-0.08805331173207173,proceeding,0.08805331173207173
51,0.05638974785545418,petitioners,0.05638974785545418
51,0.03602235290112394,effective,0.03602235290112394
51,0.032392136870034366,explain,0.032392136870034366
51,0.03135973136059899,concern,0.03135973136059899
51,-0.026255312819003552,33,0.026255312819003552
51,-0.02199435466631996,consistent,0.02199435466631996
51,-0.01606771796223748,45,0.01606771796223748
52,0.3911200739012108,Petitioner,0.3911200739012108
52,-0.24392130958789215,proceedings,0.24392130958789215
52,0.21546151067918515,Brief,0.21546151067918515
52,0.11784420250437148,petitioners,0.11784420250437148
52,0.1130376801821244,petitioner,0.1130376801821244
52,0.1127739435022249,funds,0.1127739435022249
52,0.0879000072187479,provision,0.0879000072187479
52,0.08074420436004383,every,0.08074420436004383
52,-0.051968422191997064,consist,0.051968422191997064
52,0.005572219139927034,Appeals,0.005572219139927034
53,-0.05121742373745049,proceedings,0.05121742373745049
53,0.03177630954259316,either,0.03177630954259316
53,-0.027700760252358625,respondent,0.027700760252358625
53,0.026708837222572425,p,0.026708837222572425
53,0.024004272373141018,concerns,0.024004272373141018
53,0.02018933570349738,review,0.02018933570349738
53,0.019835556281167458,text,0.019835556281167458
53,0.019302258403803885,favored,0.019302258403803885
53,0.016929915446779797,Circuit,0.016929915446779797
53,-0.007694452482360608,designed,0.007694452482360608
54,0.550081583342548,Petitioner,0.550081583342548
54,0.1598098349387459,Brief,0.1598098349387459
54,0.12372207377723621,Article,0.12372207377723621
54,-0.10472167770403536,Respondent,0.10472167770403536
54,0.10176057284767581,petitioner,0.10176057284767581
54,-0.07268510414214908,consistent,0.07268510414214908
54,0.0678359349511794,argument,0.0678359349511794
54,-0.06092669527292275,consists,0.06092669527292275
54,0.04689625515832465,petitioners,0.04689625515832465
54,-0.01809714299261882,think,0.01809714299261882
55,0.18031783637044707,Petitioner,0.18031783637044707
55,0.1616364893207117,proceedings,0.1616364893207117
55,-0.15157321773797638,consistent,0.15157321773797638
55,0.1393988413948729,petitioner,0.1393988413948729
55,0.12744074557659354,underlying,0.12744074557659354
55,0.11996190882726818,concern,0.11996190882726818
55,0.11280062761785517,relating,0.11280062761785517
55,0.1075303052194106,either,0.1075303052194106
55,0.10140491104165544,final,0.10140491104165544
55,-0.04306921637172257,Consistent,0.04306921637172257
56,-0.10348549957484501,proceed,0.10348549957484501
56,-0.10072702128350565,Respondents,0.10072702128350565
56,0.08032539429221952,Petitioner,0.08032539429221952
56,-0.06727277576046305,respondents,0.06727277576046305
56,-0.02669647255818887,opening,0.02669647255818887
56,-0.02328060167568928,Appeals,0.02328060167568928
56,0.013558696687237708,precise,0.013558696687237708
56,-0.009144268213988269,opened,0.009144268213988269
56,-0.003866258661967368,high,0.003866258661967368
56,-0.00010691371628353727,Rev,0.00010691371628353727
57,-0.3940341787009075,Respondent,0.3940341787009075
57,0.1345291706852049,Petitioner,0.1345291706852049
