doc,score,word,importance
17,-0.04020376094109497,proceedings,0.04020376094109497
17,0.0363268920670116,354,0.0363268920670116
17,0.031098948985245203,3d,0.031098948985245203
17,-0.025810969907531452,Texas,0.025810969907531452
17,-0.022726938341379295,consistent,0.022726938341379295
18,-0.298806485318851,remand,0.298806485318851
18,-0.14974388771640446,respondents,0.14974388771640446
18,0.08331526633689944,petitioners,0.08331526633689944
18,0.05428016900689778,limit,0.05428016900689778
18,0.0357960929856139,risks,0.0357960929856139
18,0.034619294468388385,10,0.034619294468388385
18,0.03203916937907788,group,0.03203916937907788
18,0.023114627448338608,laddering,0.023114627448338608
18,0.019552750340015915,685,0.019552750340015915
18,-0.017215189034052867,calls,0.017215189034052867
19,-0.16188145819005126,remanded,0.16188145819005126
19,-0.15918183024843977,Respondent,0.15918183024843977
19,0.03921229592082053,limited,0.03921229592082053
19,-0.03125484438114876,Tr,0.03125484438114876
19,0.025199503157293475,negotiate,0.025199503157293475
19,0.021349650492056706,neither,0.021349650492056706
19,0.01842596525529278,conservation,0.01842596525529278
19,-0.01720776007150971,consistent,0.01720776007150971
19,0.015273508831440885,98,0.015273508831440885
19,-0.010645214470483631,F,0.010645214470483631
20,0.23576607208181377,Petitioner,0.23576607208181377
20,-0.2218652439065792,Respondent,0.2218652439065792
20,0.138465042434099,Brief,0.138465042434099
20,0.08027282910485505,4,0.08027282910485505
20,-0.07967443378614417,respondent,0.07967443378614417
20,0.05213191855585019,consider,0.05213191855585019
20,0.05040498885272935,limit,0.05040498885272935
20,0.03348306961189929,n,0.03348306961189929
20,-0.021985801951725052,way,0.021985801951725052
20,-0.01442034979710512,another,0.01442034979710512
21,-0.2112975682524386,remanded,0.2112975682524386
21,0.06528222947387151,Petitioner,0.06528222947387151
21,0.04802921621292187,Circuits,0.04802921621292187
21,-0.04389695075154695,proceedings,0.04389695075154695
21,0.034220729015201345,added,0.034220729015201345
21,-0.03315350732754961,F,0.03315350732754961
21,-0.029023624142367827,way,0.029023624142367827
21,-0.023225553123702353,Rep,0.023225553123702353
21,-0.02098587971030429,1028,0.02098587971030429
21,-0.020838352947310942,consistent,0.020838352947310942
22,-0.5757915137043054,remanded,0.5757915137043054
22,0.12316610311012961,petitioner,0.12316610311012961
22,-0.11273431276102945,proceedings,0.11273431276102945
22,0.10963408325898194,Petitioner,0.10963408325898194
22,-0.10956253766817652,Respondents,0.10956253766817652
22,0.07517089708740482,Circuit,0.07517089708740482
22,0.06227594875457034,3d,0.06227594875457034
22,0.05828409848172814,added,0.05828409848172814
22,-0.035277560070219045,consistent,0.035277560070219045
22,-0.023401530591096294,respondents,0.023401530591096294
23,-0.5416018063115751,remanded,0.5416018063115751
23,0.11132072725419592,Petitioner,0.11132072725419592
23,-0.09445360200415276,Respondents,0.09445360200415276
23,0.08411916160908753,petitioner,0.08411916160908753
23,-0.05378944143061363,Tr,0.05378944143061363
23,0.04038117343509242,bearing,0.04038117343509242
23,0.032068273033203476,counsel,0.032068273033203476
23,0.0259108053444854,limitations,0.0259108053444854
23,-0.017639201402024827,Appeals,0.017639201402024827
23,-0.01154790344188356,defense,0.01154790344188356
24,0.22188919104604812,fees,0.22188919104604812
24,0.14773531398587714,Petitioners,0.14773531398587714
24,0.1415022975301276,relation,0.1415022975301276
24,0.1326362087016921,considered,0.1326362087016921
24,0.13059022958283556,attorney,0.13059022958283556
24,0.1270630533791064,award,0.1270630533791064
24,-0.12580078829996408,respondents,0.12580078829996408
24,0.12502022551771091,limited,0.12502022551771091
24,0.11991336739019179,petitioners,0.11991336739019179
24,0.00014890225227299052,remand,0.00014890225227299052
25,-0.22758231368591944,remand,0.22758231368591944
25,-0.08028100082032998,respondent,0.08028100082032998
25,0.06769525170506956,Petitioners,0.06769525170506956
25,0.052048752996883975,Brief,0.052048752996883975
25,-0.04483662794937024,Respondent,0.04483662794937024
25,0.02961638247710148,injunction,0.02961638247710148
25,0.029330214659679905,petitioners,0.029330214659679905
25,0.023492733570282594,added,0.023492733570282594
25,0.020922585274887506,petitioner,0.020922585274887506
25,-0.019645818007170846,proceedings,0.019645818007170846
26,-0.43613242671133823,remanded,0.43613242671133823
26,-0.06898291057662331,Respondents,0.06898291057662331
26,0.05789994102267459,limit,0.05789994102267459
26,0.0507606278584717,limits,0.0507606278584717
26,-0.048284319680864614,36,0.048284319680864614
26,0.04306907287899697,fails,0.04306907287899697
26,0.038787359067098466,text,0.038787359067098466
26,-0.027895860652559005,F,0.027895860652559005
26,-0.012530670361377626,proceed,0.012530670361377626
26,-0.0033752730042802327,proceedings,0.0033752730042802327
27,0.23086325353823306,August,0.23086325353823306
27,-0.20529100759710003,Respondent,0.20529100759710003
27,0.17749958299491403,petitioners,0.17749958299491403
27,0.12965118977199064,Circuit,0.12965118977199064
27,0.12337280159868337,petitioner,0.12337280159868337
27,0.1230819243246831,attempts,0.1230819243246831
27,0.12057113447209816,appear,0.12057113447209816
27,-0.07952349121366441,respondent,0.07952349121366441
27,0.026568386856222502,responded,0.026568386856222502
27,0.024542901956744897,made,0.024542901956744897
28,0.4920771166123265,Petitioner,0.4920771166123265
28,-0.2926636705780016,Respondents,0.2926636705780016
28,0.1886778643026206,Brief,0.1886778643026206
28,-0.12283389430903946,respondent,0.12283389430903946
28,0.11198122388154576,petitioner,0.11198122388154576
28,0.11172872478504062,Article,0.11172872478504062
28,0.07489651335489968,among,0.07489651335489968
28,0.057093768080608495,Circuit,0.057093768080608495
28,-0.01799279081469334,Respondent,0.01799279081469334
28,-0.013235474923466778,respondents,0.013235474923466778
29,-0.42844237884345915,remanded,0.42844237884345915
29,-0.13832169557242974,respondent,0.13832169557242974
29,0.1371761905167052,petitioner,0.1371761905167052
29,0.026923718295095878,associated,0.026923718295095878
29,0.022630659027882253,omitted,0.022630659027882253
29,0.022365182996336122,Petitioner,0.022365182996336122
29,0.022284237952632836,1971,0.022284237952632836
29,-0.014345126704533705,lack,0.014345126704533705
29,-0.012023401663679305,type,0.012023401663679305
29,-0.005335048649700631,Title,0.005335048649700631
30,-0.32253963301744043,remanded,0.32253963301744043
30,0.08524128235659928,limit,0.08524128235659928
30,0.05342538096895882,trial,0.05342538096895882
30,0.05317291876109623,counsel,0.05317291876109623
30,-0.04429706185282453,respondent,0.04429706185282453
30,0.03596877789404146,attorney,0.03596877789404146
30,-0.028892208964764986,respond,0.028892208964764986
30,-0.026082210011896773,proceedings,0.026082210011896773
30,-0.008828049846600225,consistent,0.008828049846600225
30,-0.00792102295757939,Tr,0.00792102295757939
31,0.5482629370146105,Petitioners,0.5482629370146105
31,-0.08887050567284996,Tr,0.08887050567284996
31,0.07502995456854597,petitioner,0.07502995456854597
31,0.0709733063998577,Brief,0.0709733063998577
31,0.06254793890653544,invalid,0.06254793890653544
31,0.03201345155264161,comparable,0.03201345155264161
31,-0.025361099284178686,Although,0.025361099284178686
31,-0.02305676680207697,members,0.02305676680207697
31,-0.018809557140268197,respond,0.018809557140268197
31,-0.005080590939202746,proceedings,0.005080590939202746
32,-0.3978674396573736,Respondent,0.3978674396573736
32,0.12813775066190253,Petitioner,0.12813775066190253
32,-0.07590216445257211,34,0.07590216445257211
32,-0.06975926548344742,Rep,0.06975926548344742
32,-0.05965630999346731,members,0.05965630999346731
32,-0.058352609584263006,Tab,0.058352609584263006
32,-0.05333301962158703,Although,0.05333301962158703
32,0.043049321020436404,5,0.043049321020436404
32,-0.03960083704907306,made,0.03960083704907306
32,-0.03635048046274548,F,0.03635048046274548
33,-0.07798096214504173,remanded,0.07798096214504173
33,-0.07735729836498183,remand,0.07735729836498183
33,-0.07707342568799906,Remand,0.07707342568799906
33,0.020115904183071236,limit,0.020115904183071236
33,0.015778378482399477,542,0.015778378482399477
33,0.013199753958783797,ton,0.013199753958783797
33,-0.007397191350915729,vacated,0.007397191350915729
33,-0.00719678690010451,F,0.00719678690010451
33,-0.007083711246420279,A,0.007083711246420279
33,-0.0027822766501415896,Tribe,0.0027822766501415896
34,0.18751697998739664,Petitioners,0.18751697998739664
34,0.16221731134753106,petitioners,0.16221731134753106
34,0.054632405658423124,risk,0.054632405658423124
34,0.040351571335428174,considered,0.040351571335428174
34,0.034217223028186916,interpreted,0.034217223028186916
34,0.030618454853569333,against,0.030618454853569333
34,-0.021679154261252737,responded,0.021679154261252737
34,0.01349912994013171,insulate,0.01349912994013171
34,-0.01290327446947416,respondents,0.01290327446947416
34,0.004896065665999539,F,0.004896065665999539
35,-0.15960044115735192,respondents,0.15960044115735192
35,-0.15096791315315522,respond,0.15096791315315522
35,0.07619528052660862,limited,0.07619528052660862
35,0.07017536989285969,Service,0.07017536989285969
35,0.057562573916641324,Circuit,0.057562573916641324
35,0.05655389308963598,text,0.05655389308963598
35,0.04384910581014341,costs,0.04384910581014341
35,0.01723696015413774,U,0.01723696015413774
35,0.007435746307285504,Appeals,0.007435746307285504
35,-0.004700660366631484,proceed,0.004700660366631484
36,-0.17000334735231384,remand,0.17000334735231384
36,-0.14704191695016533,remanded,0.14704191695016533
36,-0.0665336799591278,Respondent,0.0665336799591278
36,0.056146883190812985,petitioners,0.056146883190812985
36,-0.03490857998614331,respondent,0.03490857998614331
36,0.02829769530400662,limited,0.02829769530400662
36,0.024241206218865823,Having,0.024241206218865823
36,-0.010443988064458573,Court,0.010443988064458573
36,-0.006917294267188219,forestall,0.006917294267188219
36,-0.005350372598029733,true,0.005350372598029733
37,0.2857788635369963,Petitioner,0.2857788635369963
37,0.19345794975412062,petitioner,0.19345794975412062
37,0.08283885396083042,Brief,0.08283885396083042
37,-0.04699875621550172,Tr,0.04699875621550172
37,0.04556699261936895,added,0.04556699261936895
37,0.03930777231797139,text,0.03930777231797139
37,0.038488251046442615,engage,0.038488251046442615
37,0.03601151062387571,consider,0.03601151062387571
37,-0.033768071273182584,members,0.033768071273182584
37,-0.01208740827258488,consists,0.01208740827258488
38,0.2989563255486062,Petitioners,0.2989563255486062
38,0.07331477269378903,invalid,0.07331477269378903
38,-0.07162998147201831,Respondents,0.07162998147201831
38,0.05178864857342581,among,0.05178864857342581
38,0.051368691654360484,either,0.051368691654360484
38,0.04730414815993479,merely,0.04730414815993479
38,-0.046649236438659064,43,0.046649236438659064
38,0.04536100642976394,light,0.04536100642976394
38,0.0409517378618418,3d,0.0409517378618418
38,-0.018267801034565007,Rep,0.018267801034565007
39,-0.037576933881131785,proceedings,0.037576933881131785
39,-0.017500833504270463,remand,0.017500833504270463
39,-0.01725009159145486,remanded,0.01725009159145486
39,0.011968779865373154,neither,0.011968779865373154
39,-0.01137018431481061,consistent,0.01137018431481061
39,-0.009494268124630905,act,0.009494268124630905
39,0.009455984261895572,argued,0.009455984261895572
39,0.008626121701045252,unless,0.008626121701045252
39,0.007673350436827729,added,0.007673350436827729
39,-0.006314752108535237,F,0.006314752108535237
40,-0.26816291950992943,remanded,0.26816291950992943
40,0.1637053449861969,Petitioners,0.1637053449861969
40,-0.13903378231120622,Respondent,0.13903378231120622
40,0.07083287730123544,Brief,0.07083287730123544
40,-0.04298412225242006,proceedings,0.04298412225242006
40,0.03596608355531847,petitioners,0.03596608355531847
40,-0.035316830718975664,respondent,0.035316830718975664
40,0.01421875671138288,clarity,0.01421875671138288
40,-0.013561188108666251,fees,0.013561188108666251
40,0.011743796965018946,inapt,0.011743796965018946
41,-0.29197647433291596,remand,0.29197647433291596
41,0.1510074816860714,Petitioners,0.1510074816860714
41,-0.09877609866410338,Respondents,0.09877609866410338
41,-0.061707362871763954,Tr,0.061707362871763954
41,0.0474248120773149,petitioners,0.0474248120773149
41,0.043585409838242856,Brief,0.043585409838242856
41,-0.03366252168166849,respondents,0.03366252168166849
41,-0.01805314688675627,6,0.01805314688675627
41,-0.01323212518510242,32,0.01323212518510242
41,-0.006807654165225031,say,0.006807654165225031
42,-0.05502451200849528,Respondents,0.05502451200849528
42,-0.04562210085828463,remand,0.04562210085828463
42,-0.043238265394974586,remanded,0.043238265394974586
42,-0.043135286383173335,respondents,0.043135286383173335
42,-0.030658746638655834,proceedings,0.030658746638655834
42,0.017720662508672307,either,0.017720662508672307
42,0.01706702525072317,Petitioners,0.01706702525072317
42,0.01193476523270652,proving,0.01193476523270652
42,0.008514846836241947,pattern,0.008514846836241947
42,-0.005983904075243195,Tr,0.005983904075243195
43,0.30223673446313953,petitioners,0.30223673446313953
43,-0.23951000957843124,respondent,0.23951000957843124
43,0.20182214615776586,Petitioners,0.20182214615776586
43,0.12149714812725396,1948,0.12149714812725396
43,0.11665940273874974,Brief,0.11665940273874974
43,0.08971471881158632,risk,0.08971471881158632
43,0.06786632924747181,claims,0.06786632924747181
43,0.06766935173430529,among,0.06766935173430529
43,0.06626429243082466,appear,0.06626429243082466
43,-0.0652567298336275,Respondent,0.0652567298336275
44,0.4253897824397656,Petitioner,0.4253897824397656
44,0.06831879821010624,among,0.06831879821010624
44,0.05499455557433939,neither,0.05499455557433939
44,0.05221005639078394,added,0.05221005639078394
44,0.050344260854391,limitation,0.050344260854391
44,0.04648382372322753,limitations,0.04648382372322753
44,0.046371929893184054,text,0.046371929893184054
44,0.042932526952407325,limited,0.042932526952407325
44,-0.020874389473903642,F,0.020874389473903642
44,-0.015783481161719754,person,0.015783481161719754
45,0.4927433594909363,Petitioner,0.4927433594909363
45,-0.29844640065209704,Respondents,0.29844640065209704
45,0.16925111946490168,Brief,0.16925111946490168
45,-0.13013844121432006,respondent,0.13013844121432006
45,0.11411582486622886,petitioner,0.11411582486622886
45,0.09787002269521802,Article,0.09787002269521802
45,0.06618555343114932,risk,0.06618555343114932
45,0.06582588365857975,among,0.06582588365857975
45,0.05646997848130641,Circuit,0.05646997848130641
45,-0.027463915048970354,respondents,0.027463915048970354
46,0.16376978367687992,fundamental,0.16376978367687992
46,0.1585432057470091,Bank,0.1585432057470091
46,0.1517922143535398,legislation,0.1517922143535398
46,0.14668508219867746,invalidity,0.14668508219867746
46,0.14519698530792083,obtain,0.14519698530792083
46,0.14518589690735126,Circuit,0.14518589690735126
46,-0.14052384177978197,remanded,0.14052384177978197
46,0.005222338227340516,respondents,0.005222338227340516
46,0.004686943515415767,Respondents,0.004686943515415767
46,-0.0037353911162454714,respondent,0.0037353911162454714
47,0.34504387835028155,petitioner,0.34504387835028155
47,-0.1319813644670246,F,0.1319813644670246
47,-0.1158225480743649,doctrine,0.1158225480743649
47,0.06709930122830896,CA9,0.06709930122830896
47,-0.06573346768027555,Although,0.06573346768027555
47,-0.06462084949254586,counsel,0.06462084949254586
47,0.054917289711439,p,0.054917289711439
47,-0.037228111310081774,Appeals,0.037228111310081774
47,-0.037196865067960855,think,0.037196865067960855
47,-0.032954683222927064,way,0.032954683222927064
48,-0.0543139991817979,Respondents,0.0543139991817979
48,-0.039147235669897085,remanded,0.039147235669897085
48,-0.036294983425572705,remand,0.036294983425572705
48,-0.03123446125686266,remanding,0.03123446125686266
48,-0.029465859237265177,respondents,0.029465859237265177
48,-0.0163082303489638,proceedings,0.0163082303489638
48,0.015461051902361864,jeopardize,0.015461051902361864
48,-0.004705889576285824,suggesting,0.004705889576285824
48,-0.00286927896583324,person,0.00286927896583324
48,0.002649707265881269,summary,0.002649707265881269
49,-0.04926409640522277,Respondents,0.04926409640522277
49,-0.02586815221472979,proceed,0.02586815221472979
49,-0.01969940696958032,Remand,0.01969940696958032
49,-0.018222484057308926,remanded,0.018222484057308926
49,0.017586634211256228,Warth,0.017586634211256228
49,-0.017382659293539306,remand,0.017382659293539306
49,-0.016412106258990103,remanding,0.016412106258990103
49,0.009333294833610693,sites,0.009333294833610693
49,-0.002671031048722815,certainly,0.002671031048722815
49,0.0026364099401254234,businesses,0.0026364099401254234
50,0.2522099436773137,Petitioner,0.2522099436773137
50,-0.10780347829201105,remanded,0.10780347829201105
50,-0.10495886142013504,remand,0.10495886142013504
50,-0.10402885908138812,remanding,0.10402885908138812
50,-0.0957480883900052,total,0.0957480883900052
50,0.08161448315317034,Brief,0.08161448315317034
50,0.07079800940736083,added,0.07079800940736083
50,0.0700067621392523,either,0.0700067621392523
50,0.06750666840934523,Circuit,0.06750666840934523
50,-0.0662725469411847,proceedings,0.0662725469411847
51,-0.31717849168907425,Respondent,0.31717849168907425
51,0.2513821361035432,tax,0.2513821361035432
51,-0.13555209614530825,Tr,0.13555209614530825
51,0.12324807066480814,taxes,0.12324807066480814
51,0.10980287089090365,limits,0.10980287089090365
51,0.09752796283297495,Code,0.09752796283297495
51,0.09053668282187075,Nierotko,0.09053668282187075
51,0.08969296802356884,3d,0.08969296802356884
51,0.08937933065018636,limited,0.08937933065018636
51,0.08113780794205923,light,0.08113780794205923
52,-0.11688430700402,remand,0.11688430700402
52,-0.0948544441222698,respondents,0.0948544441222698
52,-0.07311588934147112,Respondents,0.07311588934147112
52,0.04771440410636492,Petitioners,0.04771440410636492
52,-0.02737263296788534,proceed,0.02737263296788534
52,0.023678510950579223,words,0.023678510950579223
52,0.023413726437369515,consider,0.023413726437369515
52,-0.02141099802618068,Tr,0.02141099802618068
52,0.019534398547903266,neither,0.019534398547903266
52,-0.0015212658166260922,812,0.0015212658166260922
53,-0.25219130583912985,remanded,0.25219130583912985
53,-0.2199993815766575,Respondent,0.2199993815766575
53,0.04325824192971462,petitioner,0.04325824192971462
53,-0.03996627151128619,proceedings,0.03996627151128619
53,0.03791795166616173,limitations,0.03791795166616173
53,0.034072962351809566,deterrence,0.034072962351809566
53,-0.032114810900805965,Tr,0.032114810900805965
53,0.02868616161356828,added,0.02868616161356828
53,-0.002115081278476453,designed,0.002115081278476453
53,-0.0008882597226799514,310,0.0008882597226799514
54,0.2571782476459902,Brief,0.2571782476459902
54,-0.23864665211478153,respondent,0.23864665211478153
54,0.23282481485837397,Petitioner,0.23282481485837397
54,0.1570694410466603,Petitioners,0.1570694410466603
54,0.10778094927699453,consider,0.10778094927699453
54,0.10149446723847523,Bankruptcy,0.10149446723847523
54,0.08630246795632131,petitioners,0.08630246795632131
54,-0.06703951244367594,FCC,0.06703951244367594
54,-0.025309249208795955,Appeals,0.025309249208795955
54,-0.023770691708983625,way,0.023770691708983625
55,-0.04010748779672255,Respondent,0.04010748779672255
55,-0.025243979255943422,respondent,0.025243979255943422
55,-0.023008039855720176,remanding,0.023008039855720176
55,-0.02157598213002632,remand,0.02157598213002632
55,-0.01883778152679083,remanded,0.01883778152679083
55,0.010484305127411324,obtain,0.010484305127411324
55,-0.00768959034150234,proceeding,0.00768959034150234
55,0.007119037022166401,counters,0.007119037022166401
55,0.006160961758587434,issue,0.006160961758587434
55,-0.003014734355348199,That,0.003014734355348199
56,-0.11142633662904329,remanded,0.11142633662904329
56,-0.1031849216638201,Respondent,0.1031849216638201
56,-0.073887310274283,respondent,0.073887310274283
56,0.06674632303038186,petitioner,0.06674632303038186
56,0.029782674631015024,limits,0.029782674631015024
56,0.029409050992894203,considered,0.029409050992894203
56,-0.020558685391924215,proceedings,0.020558685391924215
56,0.018412939298191947,debate,0.018412939298191947
56,-0.011941299977951984,consistent,0.011941299977951984
56,-0.002230021744170762,grown,0.002230021744170762
57,-0.19105153260276633,remanded,0.19105153260276633
57,-0.18237090943413528,Respondent,0.18237090943413528
57,0.03320303164202347,limit,0.03320303164202347
57,-0.03241003755092901,Tr,0.03241003755092901
57,0.025249360034539658,impartial,0.025249360034539658
57,0.02323714982289501,grounds,0.02323714982289501
